column1,column2,column3,Date,CI Config Admin Group
value2,20,value4,2022-01-01,team2
value1,10,value3,2022-01-02,team2
value1,30,value3,2022-01-03,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-05,team2
value2,20,value5,2023-06-06,team2
value2,20,value5,2023-06-06,team2
